texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: C/E PARED 30 M2,COT,COT,CRM2,10/10/2023,Contactado,Cotizacion Materiales
CIUDAD: Cuenca | MENSAJE: Con estos colores seria,INF,INF,WhatsApp,24/11/2025,,
CIUDAD: Guayaquil | MENSAJE: Cuántos metros son gracias,INF,INF,WhatsApp,25/3/2026,,
CIUDAD: Quito | MENSAJE: Muchísimas gracias  estaré  pendiente muy pronto estaré asiendo adquisiciones  para una decoración  especial,INF,INF,WhatsApp,27/3/2026,,
"CIUDAD: Cuenca | MENSAJE: ¡Hola, estimados aplicadores!",INF,INF,WhatsApp,21/11/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CONSTRUCTORA,INF,INF,CRM2,29/05/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Hola, me interesa el pigmento rojo para el hormigón? En que presentaciónes vienen y cuál es el precio? Tal vez tienen algún distribuidor en Cuenca? | NOTAS: Se envió mensaje al cliente adjunto catalogo del producto interesado Pigmentos.",COT,COT,CRM2,22/10/2024,Contactado,Informacion General
ETIQUETA: Email - Numero inválido | ESTADO: Nuevo | CONSULTA: Venden en su local,INF,INF,CRM1,17/04/2023,Nuevo,Email - Numero inválido
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO MENSAJE DE SOLICITUD DE MAESTROS se envio encuesta del curso,CUR,CUR,CRM2,24/07/2023,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: ¡Saludos a todos 🙋🏻‍♀️!,INF,INF,WhatsApp,30/6/2025,,
"CIUDAD: Quito | MENSAJE: va a depender si vas a utilizar o no malla y fondos ... de ser asi el costo apro material y mano de obra $ 25.00 mas iva , si no usas malla y fondo aprox $ 17.00 mas iva esto seria 3 manos de micro y sellado nada mas",COT,COT,WhatsApp,7/4/2026,,
"ETIQUETA: Email - Numero inválido | ESTADO: numero no valido | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: A VER SI POR FAVOR ME COTIZAS Asesor: Cual es tu nombre? Cliente: SALUDOS Aseso",COT,INF,CRM2,19/10/2024,numero no valido,Email - Numero inválido
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Busco polvo mineral para hormigon Asesor: Cual es tu nombre? Cliente: Carlos Asesor: Excelente Carlos. Yo me encargo de ponerte en cont | NOTAS: INFO PIGMENTOS",INF,INF,CRM2,19/10/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Venta ganada | ESTADO: Contactado",VEN,COT,CRM1,29/05/2023,Contactado,"Cotizacion Materiales, Venta ganada"
"ETIQUETA: Email - Numero inválido | ESTADO: numero no valido | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días, favor cotizar un recubrimiento de piso Ucrete para un cuarto de congelación. 75m2 con 6mm de recubrimiento del Ucrete. Me ",COT,INF,CRM2,16/10/2024,numero no valido,Email - Numero inválido
"CIUDAD: Quito | MENSAJE: Gracias Arq , la experiencia también cuenta",INF,INF,WhatsApp,13/5/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envia mensaje al cliente y se adjunta catalogo general de productos.,INF,INF,CRM2,07/10/2024,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General, Asesoramiento Tecnico | ESTADO: En seguimiento | CONSULTA: Cotización de material para 2420m2 de Microcemento | NOTAS: 2420 M2 DE MICRO CONCORDIA",COT,COT,CRM2,26/01/2024,En seguimiento,"Cotizacion Materiales, Informacion General, Asesor"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Buenas tardes, por favor su ayuda con una cotizacion para un pequeño espacio de 6 metros cuadrados | NOTAS: se le envió información y precio de microcemento",COT,COT,CRM1,24/05/2023,Contactado,Informacion General
ETIQUETA: No concretada | ESTADO: Cliente Frecuente | NOTAS: maestro de Rocktec,INF,INF,CRM2,13/11/2023,Cliente Frecuente,No concretada
"ETIQUETA: Email - Numero inválido, Email inválido | ESTADO: numero no valido | NOTAS: BASE DE DATOS CONSTRUEX - INTERESADO EN PRODUCTO/APLIACION",INF,INF,CRM2,06/03/2024,numero no valido,"Email - Numero inválido, Email inválido"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió WhatsApp de información 15/02/2023 y mail pigmentos,INF,INF,CRM1,13/02/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Deseo saber sobre los ácidos pues deseo utilizarlos en lienzo x favor Asesor: Cual es tu nombre? Cliente: Mika Asesor: Yo me encargo de | NOTAS: Se envia mensaje al cliente y se adjunta catalogo general de productos,adicional catalogo de Acidos que el cliente solicita.",INF,INF,CRM2,05/12/2024,Contactado,Informacion General
"CIUDAD: Loja | MENSAJE: Ya le enviaron  proforma de los materiales ,m",COT,COT,WhatsApp,26/11/2024,,
CIUDAD: Loja | MENSAJE: Ok entonces ya le vamos a responder lo mismo 👍,INF,INF,WhatsApp,7/11/2024,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catalogos y presentacion agendas,INF,INF,CRM1,28/03/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola buenas tardes. Estoy buscando una opción para un piso que rodea a una piscina irregular. Actualmente está puesta una piedra laja c | NOTAS: cliente interesado en concreto estampado",INF,INF,CRM2,04/05/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Hola, buenas noches me gustaría saber cuál es el precio y el formato del molde MT-49 gran ashlar | NOTAS: INFO MOLDES",COT,COT,CRM2,11/09/2023,Contactado,Informacion General
"CIUDAD: Loja | MENSAJE: Buenos días, por favor me pueden ayudar con un video de aplicación de concreto estampado?",INF,INF,WhatsApp,18/12/2024,,
CIUDAD: Quito | MENSAJE: Buenas tardes a todos,INF,INF,WhatsApp,17/2/2025,,
CIUDAD: Quito | MENSAJE: Limpiarll con paños de fibra húmedos y vinagre,INF,INF,WhatsApp,8/4/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO CATALOGOS Y PRESENTACION JEVA,INF,INF,CRM1,23/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO C/E + cotizacion moldes,COT,COT,CRM1,11/07/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CONSTRUCCION Se envía catálogo general.,INF,INF,CRM2,29/05/2024,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola tengo un local de cemento al sur de quito quisiera saber cuanto cuesta pulirlo tiene 52 m Asesor: Cual es tu nombre? Cliente: Cris | NOTAS: 50 M2 MICRO PISO",COT,COT,CRM2,11/04/2024,Contactado,Cotizacion Materiales
"CIUDAD: Guayaquil | MENSAJE: Ok, muy agradecido, un fuerte abrazo a todo el equipo de Rocktec.🤝",INF,INF,WhatsApp,22/5/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: ARQUITECTOS, se envía información general y catálogo SJ.",INF,INF,CRM2,29/05/2024,Contactado,Informacion General
"CIUDAD: Manta | MENSAJE: ""Estimados aplicadores certificados de ROCKTEC,",CUR,INF,WhatsApp,25/4/2024,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envió información general y catálogos,INF,INF,CRM2,07/08/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catalogas y presentación,INF,INF,CRM1,08/05/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió infracción general y catálogos,INF,INF,CRM2,14/09/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: APLICADORES | NOTAS: CLIENTE CONSTRUEX,se envió información general y catalogo",INF,INF,CRM2,18/07/2024,APLICADORES,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: PROSPECTO FERIA CLAVE, INF MICROCEMENTO Y C/E",INF,INF,CRM2,14/06/2024,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Está bien el correo,INF,INF,WhatsApp,25/4/2024,,
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envió información general y catálogos",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: solicita informacion pero su hermano tambien mariana direccionada Santiago Gutierrez,INF,INF,CRM1,05/06/2023,Contactado,Informacion General
ETIQUETA: Email inválido | ESTADO: Nuevo | CONSULTA: Quisiera información n,INF,INF,CRM2,25/10/2024,Nuevo,Email inválido
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: MICRO 5 M2,INF,INF,CRM2,22/08/2023,Contactado,Informacion General
ETIQUETA: Desuscripto | ESTADO: Contactado | CONSULTA: Hola Rocktec! Te escribo desde el Departamento de Prensa y hemos visto tu negocio como una excelente oportunidad para ser destacado en noticias. Al ser presentado en más de 60 periódicos digitales de  | NOTAS: publicidad de periodico digital,INF,INF,CRM2,07/05/2024,Contactado,Desuscripto
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catalogos y presentacion jeva,INF,INF,CRM1,05/04/2023,Contactado,Informacion General
CIUDAD: Cuenca | MENSAJE: Saludos cordiales adjunto lista de precios aplicadores,COT,COT,WhatsApp,24/11/2025,,
CIUDAD: Guayaquil | MENSAJE: @⁨+593 99 387 2059⁩ si está dentro del grupo estimado,INF,INF,WhatsApp,10/3/2026,,
CIUDAD: Manta | MENSAJE: Con quién cordino para hacer las proformas. Buenas tardes gracias por agregarme,COT,COT,WhatsApp,25/4/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola buenos dias estoy buscando un molde para estampar de adoquin Asesor: Cual es tu nombre? Cliente: andres garcia Asesor: Excelente A | NOTAS: INFO MOLDES",INF,INF,CRM2,06/10/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Muchas gracias por la información.,INF,INF,WhatsApp,26/8/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes, Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: quisera consultar que precio tiene el endurecedor de co | NOTAS: INFO ENDURECEDOR DE COLOR",COT,COT,CRM2,12/09/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: *Lista de precios !*,COT,COT,WhatsApp,30/3/2026,,
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado | NOTAS: 140 m2 C/E QUITO",COT,INF,CRM1,29/06/2023,Contactado,"Cotización Obra, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO CATALOGOS Y PRESENTACION BASE DE DATOS,INF,INF,CRM1,23/03/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Mi estimado buenas noches eso es un concreto pulido,INF,INF,WhatsApp,12/5/2026,,
CIUDAD: Quito | MENSAJE: Adjunto precios de Aplicadores en los Kits,COT,COT,WhatsApp,17/2/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFORMACION CURSO LOJA BASE DE DATOS,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: 70 M2 C/E FUNDICION LUMBISI,INF,INF,CRM2,15/08/2023,Contactado,Informacion General
"CIUDAD: Quito | MENSAJE: tendremos disponibilidad para la proxima semana , estamos esperando materia prima , por los temas de la guerra los buques estan retrasados",INF,INF,WhatsApp,22/4/2026,,
CIUDAD: Quito | MENSAJE: Muy buenas tardes estimados clientes sean bienvenidos a este grupo de información...,INF,INF,WhatsApp,21/5/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información general Base de datos casa abierta UIO,INF,INF,CRM2,13/11/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: se envio cotizacion de mateiales por 6m2 microcemento",COT,COT,CRM1,04/07/2023,Contactado,"Cotizacion Materiales, Informacion General"
CIUDAD: Cuenca | MENSAJE: Eso incluye mano de obra y material,INF,INF,WhatsApp,20/1/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: BASE CLIENTE/DISTRIBUIDOR FERRETERO,se envió información general y catalogo",INF,INF,CRM2,13/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: info productos sello,INF,INF,CRM1,09/06/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Amigos suban sus videos y fotos del taller. Muchas gracias,CUR,CUR,WhatsApp,29/3/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: BASE CLIENTE/DISTRIBUIDOR FERRETERO,INF,INF,CRM2,13/05/2024,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: De que se trata el trabajo?,INF,INF,WhatsApp,2/4/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: e envio presentación y catálogos,INF,INF,CRM1,28/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE INTERESADO EN LIMPIATEC - CLIENTE CONSTRUEX,INF,SEG,CRM2,04/04/2024,En seguimiento,Informacion General
CIUDAD: Manta | MENSAJE: Chicos una consulta .. saben donde puedo alquilar  canastas  ?,INF,INF,WhatsApp,5/3/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información sobre pigmentos para hormigón,INF,INF,CRM2,25/06/2024,Contactado,Informacion General
CIUDAD: Loja | MENSAJE: Tenemos  un cliente que requiere aplicación  de micro en loja,INF,INF,WhatsApp,7/11/2024,,
CIUDAD: Guayaquil | MENSAJE: Y la copia del contrato que usted dijo,INF,INF,WhatsApp,5/3/2026,,
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: SE ENVIA COTIZACION MATERIALES",COT,COT,CRM2,15/08/2023,Contactado,"Cotizacion Materiales, Informacion General"
CIUDAD: Quito | MENSAJE: Recuerden que pueden hacerlo con laminas de acetato,INF,INF,WhatsApp,21/4/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola buenos días. Asesor: Cual es tu nombre? Cliente: Queria consultar cuanto cuesta el m2 de microcemento, ya colocado. Asesor: Yo me  | NOTAS: se envió información general y catalogo, cliente interesado en microcemento",COT,INF,CRM2,01/07/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: numero repetido,INF,INF,CRM2,09/11/2023,Contactado,Informacion General
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: COTIZACION 150 M2 CE EN CUENCA,COT,COT,CRM2,02/04/2024,Contactado,Cotización Obra
ETIQUETA: Informacion General | ESTADO: Contactado,INF,INF,CRM1,06/03/2023,Contactado,Informacion General
"ETIQUETA: Informacion General, Email inválido | ESTADO: Contactado | NOTAS: se envió información general y catálogos Base de datos casa abierta UIO",CUR,INF,CRM2,13/11/2023,Contactado,"Informacion General, Email inválido"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió catálogos y presentación JEVA,INF,INF,CRM1,15/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: se envío información general y catálogos,INF,SEG,CRM2,27/05/2024,En seguimiento,Informacion General
CIUDAD: Loja | MENSAJE: Pero es para un espacio en donde se venderán cárnicos.,INF,INF,WhatsApp,7/11/2024,,
CIUDAD: Loja | MENSAJE: Buenos días estimados clientes adjunto la lista de precios actualizados aqui pueden ver los precios con beneficios para nuestros aplicadores,COT,COT,WhatsApp,27/5/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola buenos días, soy Beatriz Ruiz del hotel Galápagos Safari Camp, estoy buscando 2 galones de sellante de poliuretano para sellar pis",INF,VEN,CRM2,05/09/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envía información y catalogo general,INF,INF,CRM2,11/12/2023,Contactado,Informacion General
CIUDAD: Guayaquil | MENSAJE: por favor me pueden confirmar ?,INF,INF,WhatsApp,25/3/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio presentacion y catalogos,INF,INF,CRM1,08/05/2023,Contactado,Informacion General
"ETIQUETA: Venta ganada, Informacion General | ESTADO: Venta ganada | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: BUenas noches me puede ayudar con unos precios Asesor: Cual es tu nombre? Cliente: Leonardo Soledispa Asesor: Excelente Leonardo. Yo me | NOTAS: SE ENVIÓ CATÁLOGO GENERAL POR WHATSAPP, SE CONCRETÓ LA VENTA",VEN,COT,CRM2,24/08/2024,Venta ganada,"Venta ganada, Informacion General"
"ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: SE ENVIO CATALOGOS Y PRESENTACION,COTIZACION 100 M2 MATERIALES,COTIZACION 60 M2 MATERIALES C.E",COT,COT,CRM1,03/05/2023,Contactado,Cotizacion Materiales
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envia catalogos y presentacion jeva,INF,INF,CRM1,28/03/2023,Contactado,Informacion General
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: 60 M2 C/E EN FUNDICION,COT,INF,CRM2,22/09/2023,Contactado,Cotización Obra
CIUDAD: Loja | MENSAJE: Necesitas rl precio de los materiales ?,COT,COT,WhatsApp,6/1/2025,,
"ETIQUETA: Cliente Derivado provincias, Informacion General | ESTADO: Contactado | NOTAS: C/E bucay DERIVADO 45 m2",INF,INF,CRM1,12/06/2023,Contactado,"Cliente Derivado provincias, Informacion General"
"ETIQUETA: Cotizacion Materiales, Informacion General, Manabi | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola buenas tardes Asesor: Cual es tu nombre? Cliente: David Balladares Asesor: Excelente David. Yo me encargo de ponerte en contacto c | NOTAS: Se contactó por whatsapp y envió catálogo general",INF,COT,CRM2,29/07/2024,Contactado,"Cotizacion Materiales, Informacion General, Manabi"
